,0.025M S_L=1/10,0.05M S_L=1/10,0.075M S_L=1/10,0.05M S_L=1.5/10,0.05M S_L=2/10,0.075M S_L=1.5/10
Al2O3,1.73,3.46,5.76,1.45,0.58,1.15
CaO,46.97,74.35,66.57,43.48,41.5,36.88
Ce2O3,35.31,43.94,54.18,34.39,26.83,36.59
Dy2O3,15.36,26.42,21.29,19.02,15.61,26.51
Fe2O3,8.65,14.7,25.36,12.08,8.36,16.42
Gd2O3,35.58,56.6,83.02,45.37,34.88,61.38
La2O3,35.58,41.51,46.9,33.41,25.61,31.41
Nd2O3,34.5,44.2,58.22,37.32,29.27,46.1
Pr2O3,36.39,59.3,46.36,41.71,32.93,55.33
Sc2O3,3.5,6.2,7.28,4.15,2.68,5.18
Sm2O3,19.41,28.84,26.42,18.54,12.93,21.32
Y2O3,11.05,15.36,21.02,12.2,8.78,12.68
